Class,Label,Latitude,Longitude,B02,B03,B04,B08,NDVI,EVI,SAVI,NDWI
Forests and semi-natural areas,3,4950375.0,695105.0,406,203,614,3549,0.7050204179677947,1.751611363093817,1.057403626756335,-0.8917910447760956
Forests and semi-natural areas,3,4950375.0,695115.0,368,196,614,3549,0.7050204179677947,1.6400312919088065,1.057403626756335,-0.8953271028037144
Forests and semi-natural areas,3,4950375.0,695125.0,335,178,683,3436,0.6683661082786921,1.3703334992533598,1.002427479062993,-0.9014941892639485
Forests and semi-natural areas,3,4950375.0,695135.0,393,208,683,3436,0.6683661082786921,1.5002724795640328,1.002427479062993,-0.8858397365532139
Forests and semi-natural areas,3,4950375.0,695145.0,398,215,655,3368,0.6743723589361006,1.5722067686601762,1.011432832111346,-0.879988836170782
Forests and semi-natural areas,3,4950375.0,695155.0,372,223,655,3368,0.6743723589361006,1.5042137946329563,1.011432832111346,-0.8758006126426935
Forests and semi-natural areas,3,4950375.0,695165.0,363,240,568,2707,0.6531297709923465,1.5758066892588773,0.9795451076171577,-0.8371224974550106
Forests and semi-natural areas,3,4950375.0,695175.0,374,242,568,2707,0.6531297709923465,1.615070975536092,0.9795451076171577,-0.8358765683282185
Forests and semi-natural areas,3,4950375.0,695185.0,404,260,568,2779,0.6605915745443484,1.750316656111463,0.9907393577296489,-0.8288910825929309
Forests and semi-natural areas,3,4950375.0,695195.0,408,258,568,2779,0.6605915745443484,1.7671035805626598,0.9907393577296489,-0.8300954889693504
Forests and semi-natural areas,3,4950375.0,695205.0,405,253,598,2928,0.6608054452637362,1.674091105043828,0.9910676307954062,-0.8409305249921144
Forests and semi-natural areas,3,4950375.0,695215.0,410,250,598,2928,0.6608054452637362,1.6923300406740267,0.9910676307954062,-0.8426683448709615
Forests and semi-natural areas,3,4950375.0,695225.0,355,244,758,2753,0.5682141839931482,1.0750080827675397,0.8521999145664246,-0.8371705038371425
Agricultural Areas,2,4950375.0,695235.0,473,352,758,2753,0.5682141839931482,1.3284059129045145,0.8521999145664246,-0.7732689210949831
Agricultural Areas,2,4950375.0,695245.0,580,485,964,3224,0.5396370582616872,1.2127065893968663,0.8093589590545541,-0.7384739822054263
Agricultural Areas,2,4950375.0,695255.0,627,591,964,3224,0.5396370582616872,1.3119702774875188,0.8093589590545541,-0.6901703800786189
Agricultural Areas,2,4950375.0,695265.0,628,620,1151,3035,0.45007166746296107,0.9002293577981652,0.675026872088857,-0.6607387140902692
Agricultural Areas,2,4950375.0,695275.0,663,714,1151,3035,0.45007166746296107,0.9477814669483852,0.675026872088857,-0.6190984262469826
Agricultural Areas,2,4950375.0,695285.0,717,780,1217,3108,0.43722543352600146,0.9392073110161915,0.6557623396139175,-0.59876543209875
Agricultural Areas,2,4950375.0,695295.0,706,756,1217,3108,0.43722543352600146,0.924061767005473,0.6557623396139175,-0.6086956521738973
Agricultural Areas,2,4950375.0,695305.0,647,712,1099,2913,0.45214356929211236,0.9741166362367093,0.6781308411214954,-0.6071724137930867
Agricultural Areas,2,4950375.0,695315.0,590,646,1099,2913,0.45214356929211236,0.8921896517804446,0.6781308411214954,-0.6369766788423535
Agricultural Areas,2,4950375.0,695325.0,603,619,995,3106,0.51475249939038,1.1587440992425073,0.7720346214799464,-0.6676510067113914
Agricultural Areas,2,4950375.0,695335.0,594,506,995,3106,0.51475249939038,1.1418217221981826,0.7720346214799464,-0.7198228128460488
Agricultural Areas,2,4950375.0,695345.0,469,335,837,3052,0.5695551555669691,1.215030170049369,0.8542229078287698,-0.8021848243282904
Agricultural Areas,2,4950375.0,695355.0,427,278,837,3052,0.5695551555669691,1.1364802462801438,0.8542229078287698,-0.833033033033008
Agricultural Areas,2,4950375.0,695365.0,492,312,887,3221,0.5681596884128391,1.2021013597033374,0.8521358159912377,-0.8233795641097984
Urban Areas,1,4950375.0,695375.0,648,535,887,3221,0.5681596884128391,1.5838762214983713,0.8521358159912377,-0.715122470713506
Urban Areas,1,4950375.0,695385.0,855,912,1278,3086,0.4142988084326211,1.0408750719631548,0.6213770191316302,-0.5437718859429579
Urban Areas,1,4950375.0,695395.0,1205,1356,1278,3086,0.4142988084326211,2.631732168850073,0.6213770191316302,-0.3894642053129133
Urban Areas,1,4950375.0,695405.0,911,1069,1523,3009,0.3278905560458886,0.6988994450192832,0.4917815774958632,-0.47572339382048856
Forests and semi-natural areas,3,4950365.0,695095.0,400,183,649,3524,0.6889527917565136,1.626499207965603,1.033305379178148,-0.9012678715942568
Forests and semi-natural areas,3,4950365.0,695105.0,404,205,614,3549,0.7050204179677947,1.745361560418649,1.057403626756335,-0.8907831646243769
Forests and semi-natural areas,3,4950365.0,695115.0,372,191,614,3549,0.7050204179677947,1.651102610261026,1.057403626756335,-0.8978609625668209
Forests and semi-natural areas,3,4950365.0,695125.0,352,185,683,3436,0.6683661082786921,1.406026557711951,1.002427479062993,-0.8978182822424496
Forests and semi-natural areas,3,4950365.0,695135.0,444,217,683,3436,0.6683661082786921,1.6367419738406659,1.002427479062993,-0.8811935395565047
Forests and semi-natural areas,3,4950365.0,695145.0,380,193,655,3368,0.6743723589361006,1.5244998876151945,1.011432832111346,-0.8916034821679053
Forests and semi-natural areas,3,4950365.0,695155.0,368,225,655,3368,0.6743723589361006,1.4942718660497907,1.011432832111346,-0.874756470915645
Forests and semi-natural areas,3,4950365.0,695165.0,389,263,568,2707,0.6531297709923465,1.671877442551196,0.9795451076171577,-0.8228956228955951
Forests and semi-natural areas,3,4950365.0,695175.0,386,259,568,2707,0.6531297709923465,1.6601986960571251,0.9795451076171577,-0.8253540121375311
Forests and semi-natural areas,3,4950365.0,695185.0,399,246,568,2779,0.6605915745443484,1.729776247848537,0.9907393577296489,-0.8373553719007988
Forests and semi-natural areas,3,4950365.0,695195.0,390,253,568,2779,0.6605915745443484,1.6939932577382777,0.9907393577296489,-0.8331134564643524
Forests and semi-natural areas,3,4950365.0,695205.0,374,244,598,2928,0.6608054452637362,1.5692349137931034,0.9910676307954062,-0.8461538461538195
Forests and semi-natural areas,3,4950365.0,695215.0,379,253,598,2928,0.6608054452637362,1.585249693835896,0.9910676307954062,-0.8409305249921144
Forests and semi-natural areas,3,4950365.0,695225.0,381,271,758,2753,0.5682141839931482,1.1221734728315895,0.8521999145664246,-0.8207671957671686
Forests and semi-natural areas,3,4950365.0,695235.0,460,275,758,2753,0.5682141839931482,1.2947819314641744,0.8521999145664246,-0.8183619550858382
Agricultural Areas,2,4950365.0,695245.0,508,349,964,3224,0.5396370582616872,1.0867474514329678,0.8093589590545541,-0.8046459557794345
Agricultural Areas,2,4950365.0,695255.0,591,529,964,3224,0.5396370582616872,1.2345679012345678,0.8093589590545541,-0.7180921929123176
Agricultural Areas,2,4950365.0,695265.0,656,686,1151,3035,0.45007166746296107,0.937873357228196,0.675026872088857,-0.6312819134641056
Agricultural Areas,2,4950365.0,695275.0,691,797,1151,3035,0.45007166746296107,0.9895997478726757,0.675026872088857,-0.5840292275573961
Agricultural Areas,2,4950365.0,695285.0,721,809,1217,3108,0.43722543352600146,0.9448386129709203,0.6557623396139175,-0.5869287720193876
Agricultural Areas,2,4950365.0,695295.0,685,745,1217,3108,0.43722543352600146,0.8964634493220821,0.6557623396139175,-0.6132883467427819
Agricultural Areas,2,4950365.0,695305.0,630,701,1099,2913,0.45214356929211236,0.9481496968429856,0.6781308411214954,-0.6120641947979908
Agricultural Areas,2,4950365.0,695315.0,565,642,1099,2913,0.45214356929211236,0.8604496727065744,0.6781308411214954,-0.6388185654008259
Agricultural Areas,2,4950365.0,695325.0,591,614,995,3106,0.51475249939038,1.13629023576273,0.7720346214799464,-0.6698924731182615
Agricultural Areas,2,4950365.0,695335.0,586,554,995,3106,0.51475249939038,1.1271892353695,0.7720346214799464,-0.6972677595628225
Agricultural Areas,2,4950365.0,695345.0,571,468,837,3052,0.5695551555669691,1.4601186552406065,0.8542229078287698,-0.7340909090908883
Agricultural Areas,2,4950365.0,695355.0,544,346,837,3052,0.5695551555669691,1.3861076345431789,0.8542229078287698,-0.7963507945850266
Agricultural Areas,2,4950365.0,695365.0,512,326,887,3221,0.5681596884128391,1.2404336734693877,0.8521358159912377,-0.8161826895968194
Agricultural Areas,2,4950365.0,695375.0,683,555,887,3221,0.5681596884128391,1.705392371766769,0.8521358159912377,-0.7060381355932016
Urban Areas,1,4950365.0,695385.0,783,777,1278,3086,0.4142988084326211,0.9257552483358935,0.6213770191316302,-0.5977219777374942
Urban Areas,1,4950365.0,695395.0,1223,1182,1278,3086,0.4142988084326211,2.8562401263823065,0.6213770191316302,-0.4461105904404769
Urban Areas,1,4950365.0,695405.0,1015,1140,1523,3009,0.3278905560458886,0.8190938154558484,0.4917815774958632,-0.45046999276933114
Forests and semi-natural areas,3,4950355.0,695095.0,436,198,679,3824,0.6984232733732911,1.6985310002160294,1.0475185966470524,-0.9015415216310069
Forests and semi-natural areas,3,4950355.0,695105.0,430,198,623,3679,0.7103672710367106,1.822084426424994,1.065427077280651,-0.8978591694609003
Forests and semi-natural areas,3,4950355.0,695115.0,376,185,623,3679,0.7103672710367106,1.6615919965202262,1.065427077280651,-0.9042443064181961
Forests and semi-natural areas,3,4950355.0,695125.0,412,201,664,3430,0.6756228627259239,1.5988439306358382,1.0133105385272927,-0.8892866978793476
Forests and semi-natural areas,3,4950355.0,695135.0,443,214,664,3430,0.6756228627259239,1.689676237018937,1.0133105385272927,-0.8825466520307113
Forests and semi-natural areas,3,4950355.0,695145.0,367,206,590,3122,0.6821120689654988,1.6187188339087073,1.023030303030303,-0.8762019230768967
Forests and semi-natural areas,3,4950355.0,695155.0,357,222,590,3122,0.6821120689654988,1.5882574331953332,1.023030303030303,-0.8672248803827491
Forests and semi-natural areas,3,4950355.0,695165.0,394,248,551,2543,0.6438267614737995,1.7202072538860103,0.9655841008240427,-0.8222859190254095
Forests and semi-natural areas,3,4950355.0,695175.0,364,243,551,2543,0.6438267614737995,1.5961538461538463,0.9655841008240427,-0.8255563531945145
Forests and semi-natural areas,3,4950355.0,695185.0,360,228,583,2825,0.6578638497652389,1.5466335540838851,0.9866510195100484,-0.8506387160170046
Forests and semi-natural areas,3,4950355.0,695195.0,394,244,583,2825,0.6578638497652389,1.663698426832888,0.9866510195100484,-0.8409905506679426
Forests and semi-natural areas,3,4950355.0,695205.0,359,229,600,3167,0.6814441199893634,1.5746534167586799,1.0220305242203052,-0.8651354534746506
Forests and semi-natural areas,3,4950355.0,695215.0,387,243,600,3167,0.6814441199893634,1.6601991980338895,1.0220305242203052,-0.8574780058650775
Forests and semi-natural areas,3,4950355.0,695225.0,372,235,614,3174,0.6758183738120201,1.572868026542148,1.013593770621618,-0.8621296567908224
Forests and semi-natural areas,3,4950355.0,695235.0,450,277,614,3174,0.6758183738120201,1.8369690011481057,1.013593770621618,-0.8394668212112187
Forests and semi-natural areas,3,4950355.0,695245.0,491,286,824,3469,0.6161192639179917,1.397548346190426,0.9240712705252125,-0.8476697736351305
Agricultural Areas,2,4950355.0,695255.0,548,400,824,3469,0.6161192639179917,1.5363615241635689,0.9240712705252125,-0.7932282243473561
Agricultural Areas,2,4950355.0,695265.0,661,709,1116,3083,0.46844486782566164,1.0196993260756868,0.7025836409096321,-0.6260548523206586
Agricultural Areas,2,4950355.0,695275.0,681,795,1116,3083,0.46844486782566164,1.0524344569288389,0.7025836409096321,-0.5899948427024088
Agricultural Areas,2,4950355.0,695285.0,695,768,1249,3086,0.42376009227219325,0.8554531060817733,0.6355668319686311,-0.6014530358069382
Agricultural Areas,2,4950355.0,695295.0,676,714,1249,3086,0.42376009227219325,0.8333333333333334,0.6355668319686311,-0.624210526315773
Agricultural Areas,2,4950355.0,695305.0,655,662,1144,3010,0.4492055849783233,0.9400503778337531,0.6737272836683115,-0.6394335511982396
Agricultural Areas,2,4950355.0,695315.0,602,629,1144,3010,0.4492055849783233,0.8703358208955224,0.6737272836683115,-0.6543006320417517
Agricultural Areas,2,4950355.0,695325.0,582,577,1096,2986,0.4630083292503561,0.9090034628703347,0.6944274341702388,-0.67611563289361
Agricultural Areas,2,4950355.0,695335.0,599,530,1096,2986,0.4630083292503561,0.9318607632383394,0.6944274341702388,-0.6985210466438937
Agricultural Areas,2,4950355.0,695345.0,639,528,1066,3467,0.5296712993602354,1.183574879227053,0.7944193228190141,-0.7356695869837112
Agricultural Areas,2,4950355.0,695355.0,618,485,1066,3467,0.5296712993602354,1.1479250334672022,0.7944193228190141,-0.7545546558704262
Agricultural Areas,2,4950355.0,695365.0,503,377,960,3521,0.5715242133452226,1.1620836736545965,0.8571906727658151,-0.8065674704976704
Agricultural Areas,2,4950355.0,695375.0,566,385,960,3521,0.5715242133452226,1.2710939051022434,0.8571906727658151,-0.8028673835125243
Agricultural Areas,2,4950355.0,695385.0,723,578,982,3087,0.5173261243548656,1.4792691496837667,0.7758938444526354,-0.6845839017735147
Agricultural Areas,2,4950355.0,695395.0,870,853,982,3087,0.5173261243548656,2.1435845213849287,0.7758938444526354,-0.5670050761421176
Urban Areas,1,4950355.0,695405.0,906,1054,1689,3215,0.3111745513866168,0.581998474446987,0.4667142420226323,-0.5062075427500466
Forests and semi-natural areas,3,4950345.0,695095.0,430,215,679,3824,0.6984232733732911,1.6821780059905862,1.0475185966470524,-0.8935380044565265
Forests and semi-natural areas,3,4950345.0,695105.0,404,205,623,3679,0.7103672710367106,1.7411121239744758,1.065427077280651,-0.8944387229659914
Forests and semi-natural areas,3,4950345.0,695115.0,371,178,623,3679,0.7103672710367106,1.6481501456153598,1.065427077280651,-0.9077002851957244
Forests and semi-natural areas,3,4950345.0,695125.0,413,192,664,3430,0.6756228627259239,1.601621308627678,1.0133105385272927,-0.8939812258420515
Forests and semi-natural areas,3,4950345.0,695135.0,416,214,664,3430,0.6756228627259239,1.610011641443539,1.0133105385272927,-0.8825466520307113
Forests and semi-natural areas,3,4950345.0,695145.0,430,232,590,3122,0.6821120689654988,1.8411867364746946,1.023030303030303,-0.8616577221228127
Forests and semi-natural areas,3,4950345.0,695155.0,377,233,590,3122,0.6821120689654988,1.650371529135706,1.023030303030303,-0.8611028315946092
Forests and semi-natural areas,3,4950345.0,695165.0,375,248,551,2543,0.6438267614737995,1.6395061728395062,0.9655841008240427,-0.8222859190254095
Forests and semi-natural areas,3,4950345.0,695175.0,367,245,551,2543,0.6438267614737995,1.6077481840193704,0.9655841008240427,-0.8242467718794539
Forests and semi-natural areas,3,4950345.0,695185.0,353,230,583,2825,0.6578638497652389,1.524547803617571,0.9866510195100484,-0.8494271685760769
Forests and semi-natural areas,3,4950345.0,695195.0,392,252,583,2825,0.6578638497652389,1.656323877068558,0.9866510195100484,-0.8362040948976004
Forests and semi-natural areas,3,4950345.0,695205.0,345,207,600,3167,0.6814441199893634,1.535103456524339,1.0220305242203052,-0.8772969768820131
Forests and semi-natural areas,3,4950345.0,695215.0,379,199,600,3167,0.6814441199893634,1.634823589351675,1.0220305242203052,-0.8817587641116791
Forests and semi-natural areas,3,4950345.0,695225.0,330,200,614,3174,0.6758183738120201,1.4598540145985401,1.013593770621618,-0.881446354475374
Forests and semi-natural areas,3,4950345.0,695235.0,420,241,614,3174,0.6758183738120201,1.7255324885413859,1.013593770621618,-0.858857979502171
Forests and semi-natural areas,3,4950345.0,695245.0,421,253,824,3469,0.6161192639179917,1.2579663274041664,0.9240712705252125,-0.8640515851692406
Forests and semi-natural areas,3,4950345.0,695255.0,509,297,824,3469,0.6161192639179917,1.4385945828347655,0.9240712705252125,-0.8422729686669983
Forests and semi-natural areas,3,4950345.0,695265.0,609,546,1116,3083,0.46844486782566164,0.9434052757793765,0.7025836409096321,-0.6990906585836126
Agricultural Areas,2,4950345.0,695275.0,652,734,1116,3083,0.46844486782566164,1.0056237218813906,0.7025836409096321,-0.6154047681425042
Agricultural Areas,2,4950345.0,695285.0,706,801,1249,3086,0.42376009227219325,0.8688043889519486,0.6355668319686311,-0.5878569590944022
Agricultural Areas,2,4950345.0,695295.0,702,753,1249,3086,0.42376009227219325,0.8639014296463506,0.6355668319686311,-0.6077103412346807
Agricultural Areas,2,4950345.0,695305.0,698,690,1144,3010,0.4492055849783233,1.0053879310344827,0.6737272836683115,-0.6270270270270101
Agricultural Areas,2,4950345.0,695315.0,646,661,1144,3010,0.4492055849783233,0.9274353876739563,0.6737272836683115,-0.6398801416507589
Agricultural Areas,2,4950345.0,695325.0,593,598,1096,2986,0.4630083292503561,0.9236633760140749,0.6944274341702388,-0.6662946428571243
Agricultural Areas,2,4950345.0,695335.0,609,587,1096,2986,0.4630083292503561,0.9458512661395255,0.6944274341702388,-0.6714245731877786
Agricultural Areas,2,4950345.0,695345.0,652,544,1066,3467,0.5296712993602354,1.2067752312022517,0.7944193228190141,-0.7287459486412184
Agricultural Areas,2,4950345.0,695355.0,665,545,1066,3467,0.5296712993602354,1.230903311801497,0.7944193228190141,-0.7283150548354753
Agricultural Areas,2,4950345.0,695365.0,662,532,960,3521,0.5715242133452226,1.4830901088719017,0.8571906727658151,-0.7374784110535224
Agricultural Areas,2,4950345.0,695375.0,576,382,960,3521,0.5715242133452226,1.2903063280935108,0.8571906727658151,-0.804253138611304
Agricultural Areas,2,4950345.0,695385.0,556,354,982,3087,0.5173261243548656,1.094074844074844,0.7758938444526354,-0.7942458587619647
Agricultural Areas,2,4950345.0,695395.0,680,528,982,3087,0.5173261243548656,1.3563144329896908,0.7758938444526354,-0.7078838174273663
Agricultural Areas,2,4950345.0,695405.0,832,786,1689,3215,0.3111745513866168,0.5365682137834037,0.4667142420226323,-0.6070982254436239
Forests and semi-natural areas,3,4950335.0,695095.0,409,194,655,3941,0.7149695387293142,1.7098553439483817,1.072337648210595,-0.9061668681982852
Forests and semi-natural areas,3,4950335.0,695105.0,373,197,600,3673,0.7191668616896626,1.7161845191555902,1.0786240786240786,-0.8981912144702611
Forests and semi-natural areas,3,4950335.0,695115.0,320,164,600,3673,0.7191668616896626,1.5762207632334837,1.0786240786240786,-0.9145165493875185
Forests and semi-natural areas,3,4950335.0,695125.0,377,198,611,3583,0.7086313781592583,1.6800452232899943,1.062820359995232,-0.8952658026976753
Forests and semi-natural areas,3,4950335.0,695135.0,432,249,611,3583,0.7086313781592583,1.85286783042394,1.062820359995232,-0.870041753653422
Forests and semi-natural areas,3,4950335.0,695145.0,415,248,619,3183,0.6743819042608976,1.693303394531766,1.011439842209073,-0.8554357330224175
Forests and semi-natural areas,3,4950335.0,695155.0,395,246,619,3183,0.6743819042608976,1.6287638165417355,1.011439842209073,-0.8565179352580677
Forests and semi-natural areas,3,4950335.0,695165.0,374,263,568,2948,0.6769055745164767,1.6751126126126126,1.0152139911844162,-0.8361881033945551
Forests and semi-natural areas,3,4950335.0,695175.0,399,261,568,2948,0.6769055745164767,1.7684648536186656,1.0152139911844162,-0.8373325023371506
Forests and semi-natural areas,3,4950335.0,695185.0,391,236,584,3094,0.6824361065796443,1.7114414291558708,1.0235150197091205,-0.8582582582582324
Forests and semi-natural areas,3,4950335.0,695195.0,392,233,584,3094,0.6824361065796443,1.7149494397376333,1.0235150197091205,-0.8599338743612606
Forests and semi-natural areas,3,4950335.0,695205.0,376,210,650,3570,0.6919431279620689,1.5695549344227049,1.0377917308375786,-0.8888888888888654
Forests and semi-natural areas,3,4950335.0,695215.0,404,196,650,3570,0.6919431279620689,1.6437739247917136,1.0377917308375786,-0.8959107806691212
Forests and semi-natural areas,3,4950335.0,695225.0,380,200,601,3363,0.6967709384459966,1.6759708737864079,1.045024593265229,-0.8877350547291359
Forests and semi-natural areas,3,4950335.0,695235.0,434,197,601,3363,0.6967709384459966,1.8586810228802153,1.045024593265229,-0.8893258426966042
Forests and semi-natural areas,3,4950335.0,695245.0,338,221,630,3278,0.6775844421698906,1.4633068081343943,1.016246641934246,-0.8736781937696235
Forests and semi-natural areas,3,4950335.0,695255.0,445,265,630,3278,0.6775844421698906,1.7788526131936047,1.016246641934246,-0.8504092576911981
Forests and semi-natural areas,3,4950335.0,695265.0,470,333,801,3140,0.5935041867546157,1.3223654454997738,0.89014334644171,-0.8082349553699738
Forests and semi-natural areas,3,4950335.0,695275.0,547,541,801,3140,0.5935041867546157,1.5210040317336455,0.89014334644171,-0.7060581363759656
Agricultural Areas,2,4950335.0,695285.0,642,691,1033,3067,0.49609756097559765,1.14243990114581,0.7440556029752469,-0.6322511974454329
Agricultural Areas,2,4950335.0,695295.0,677,782,1033,3067,0.49609756097559765,1.2140384385818312,0.7440556029752469,-0.593660691088579
Agricultural Areas,2,4950335.0,695305.0,699,719,1140,3089,0.4608654528257162,1.0394666666666668,0.6912164558458447,-0.6223739495798156
Agricultural Areas,2,4950335.0,695315.0,668,652,1140,3089,0.4608654528257162,0.9903455284552846,0.6912164558458447,-0.6514300989040189
Agricultural Areas,2,4950335.0,695325.0,644,645,1135,3061,0.4590085795996077,0.9549781832606109,0.6884308352198261,-0.6519158121964206
Agricultural Areas,2,4950335.0,695335.0,621,647,1135,3061,0.4590085795996077,0.9233867101351999,0.6884308352198261,-0.6510248112189684
Agricultural Areas,2,4950335.0,695345.0,696,635,1208,3400,0.4756944444444341,1.0093939952109043,0.7134642508408375,-0.6852540272614452
Agricultural Areas,2,4950335.0,695355.0,713,602,1208,3400,0.4756944444444341,1.03366971611808,0.7134642508408375,-0.6991504247875887
Agricultural Areas,2,4950335.0,695365.0,712,599,1164,3488,0.49957007738605974,1.131891681278005,0.7492745835572273,-0.7068754587716979
Agricultural Areas,2,4950335.0,695375.0,619,481,1164,3488,0.49957007738605974,0.9964840065174513,0.7492745835572273,-0.7576215671453576
Agricultural Areas,2,4950335.0,695385.0,543,336,940,3409,0.5677167164865355,1.240080361627323,0.8514771812852052,-0.8205607476635295
Agricultural Areas,2,4950335.0,695395.0,513,336,940,3409,0.5677167164865355,1.1864488226814032,0.8514771812852052,-0.8205607476635295
Agricultural Areas,2,4950335.0,695405.0,640,514,1507,3250,0.36640739962160257,0.581542773255038,0.5495533368365738,-0.7268862911795768
Forests and semi-natural areas,3,4950325.0,695095.0,441,195,655,3941,0.7149695387293142,1.7997590097491512,1.072337648210595,-0.9057059961315062
Forests and semi-natural areas,3,4950325.0,695105.0,378,183,600,3673,0.7191668616896626,1.730682586168056,1.0786240786240786,-0.9050829875518437
Forests and semi-natural areas,3,4950325.0,695115.0,343,168,600,3673,0.7191668616896626,1.6340529618206956,1.0786240786240786,-0.912522780525881
Forests and semi-natural areas,3,4950325.0,695125.0,379,210,611,3583,0.7086313781592583,1.6857629041406692,1.062820359995232,-0.8892697073556317
Forests and semi-natural areas,3,4950325.0,695135.0,409,229,611,3583,0.7086313781592583,1.7764494919306635,1.062820359995232,-0.8798530954879098
Forests and semi-natural areas,3,4950325.0,695145.0,412,257,619,3183,0.6743819042608976,1.683298319327731,1.011439842209073,-0.8505813953488125
Forests and semi-natural areas,3,4950325.0,695155.0,404,248,619,3183,0.6743819042608976,1.657187176835574,1.011439842209073,-0.8554357330224175
Forests and semi-natural areas,3,4950325.0,695165.0,383,243,568,2948,0.6769055745164767,1.7075620605538815,1.0152139911844162,-0.8476966468191524
Forests and semi-natural areas,3,4950325.0,695175.0,393,236,568,2948,0.6769055745164767,1.7451239184631178,1.0152139911844162,-0.8517587939698225
Forests and semi-natural areas,3,4950325.0,695185.0,341,212,584,3094,0.6824361065796443,1.552641346034888,1.0235150197091205,-0.8717483363581103
Forests and semi-natural areas,3,4950325.0,695195.0,357,201,584,3094,0.6824361065796443,1.6001530026775468,1.0235150197091205,-0.8779969650986076
Forests and semi-natural areas,3,4950325.0,695205.0,410,229,650,3570,0.6919431279620689,1.6606005459508644,1.0377917308375786,-0.8794419584100848
Forests and semi-natural areas,3,4950325.0,695215.0,404,210,650,3570,0.6919431279620689,1.6437739247917136,1.0377917308375786,-0.8888888888888654
Forests and semi-natural areas,3,4950325.0,695225.0,378,203,601,3363,0.6967709384459966,1.6698911729141475,1.045024593265229,-0.8861469433538731
Forests and semi-natural areas,3,4950325.0,695235.0,392,215,601,3363,0.6967709384459966,1.7133995037220844,1.045024593265229,-0.8798211291223902
Forests and semi-natural areas,3,4950325.0,695245.0,380,220,630,3278,0.6775844421698906,1.5728201473033976,1.016246641934246,-0.8742138364779625
Forests and semi-natural areas,3,4950325.0,695255.0,409,239,630,3278,0.6775844421698906,1.6585243642740823,1.016246641934246,-0.8640887119704047
Forests and semi-natural areas,3,4950325.0,695265.0,439,238,801,3140,0.5935041867546157,1.2563110967880546,0.89014334644171,-0.8590882178803771
Forests and semi-natural areas,3,4950325.0,695275.0,425,290,801,3140,0.5935041867546157,1.2285954406975523,0.89014334644171,-0.8309037900874393
Forests and semi-natural areas,3,4950325.0,695285.0,507,397,1033,3067,0.49609756097559765,0.9307220646105976,0.7440556029752469,-0.7707852193995158
Agricultural Areas,2,4950325.0,695295.0,592,597,1033,3067,0.49609756097559765,1.0536676336510569,0.7440556029752469,-0.6741266375545667
Agricultural Areas,2,4950325.0,695305.0,643,715,1140,3089,0.4608654528257162,0.9539892315222712,0.6912164558458447,-0.6240799158780067
Agricultural Areas,2,4950325.0,695315.0,653,696,1140,3089,0.4608654528257162,0.9682066567312468,0.6912164558458447,-0.6322324966974734
Agricultural Areas,2,4950325.0,695325.0,665,721,1135,3061,0.4590085795996077,0.9857713174326953,0.6884308352198261,-0.6187202538339339
Agricultural Areas,2,4950325.0,695335.0,639,667,1135,3061,0.4590085795996077,0.9479279456639433,0.6884308352198261,-0.6421673819742317
Agricultural Areas,2,4950325.0,695345.0,716,663,1208,3400,0.4756944444444341,1.0380753930668687,0.7134642508408375,-0.6736401673640001
Agricultural Areas,2,4950325.0,695355.0,712,635,1208,3400,0.4756944444444341,1.0322094556413637,0.7134642508408375,-0.6852540272614452
Agricultural Areas,2,4950325.0,695365.0,701,648,1164,3488,0.49957007738605974,1.113987153676541,0.7492745835572273,-0.6866537717601381
Agricultural Areas,2,4950325.0,695375.0,672,625,1164,3488,0.49957007738605974,1.0693907601693355,0.7492745835572273,-0.6960855823000074
Agricultural Areas,2,4950325.0,695385.0,621,484,940,3409,0.5677167164865355,1.4052361980648833,0.8514771812852052,-0.7513485743642242
Agricultural Areas,2,4950325.0,695395.0,597,340,940,3409,0.5677167164865355,1.3499179879715693,0.8514771812852052,-0.8186182982128349
Agricultural Areas,2,4950325.0,695405.0,737,440,1507,3250,0.36640739962160257,0.6440765649249871,0.5495533368365738,-0.7615176151761311
Forests and semi-natural areas,3,4950315.0,695095.0,432,209,644,3757,0.7073392410815563,1.7760155180282975,1.0608883335226627,-0.8946041351487419
Forests and semi-natural areas,3,4950315.0,695105.0,329,180,629,3573,0.7006187529747573,1.5080422087900829,1.0508030933967876,-0.9040767386090887
Forests and semi-natural areas,3,4950315.0,695115.0,406,205,629,3573,0.7006187529747573,1.710434580525215,1.0508030933967876,-0.8914769719428033
Forests and semi-natural areas,3,4950315.0,695125.0,406,216,641,3722,0.7061654824661768,1.7025862068965518,1.059126847713991,-0.890299644489566
Forests and semi-natural areas,3,4950315.0,695135.0,404,217,641,3722,0.7061654824661768,1.6969596827495044,1.059126847713991,-0.8898197512058672
Forests and semi-natural areas,3,4950315.0,695145.0,415,253,646,3319,0.6741488020176375,1.636463817803355,1.0110957004160888,-0.8583426651735482
Forests and semi-natural areas,3,4950315.0,695155.0,399,228,646,3319,0.6741488020176375,1.5897466397050077,1.0110957004160888,-0.8714406540738406
Forests and semi-natural areas,3,4950315.0,695165.0,385,214,585,3187,0.689819724284181,1.707125049206141,1.0345924453280317,-0.874154660393976
Forests and semi-natural areas,3,4950315.0,695175.0,371,219,585,3187,0.689819724284181,1.661345932831056,1.0345924453280317,-0.8714034057545252
Forests and semi-natural areas,3,4950315.0,695185.0,352,191,592,3419,0.7048117676389752,1.6314635272391504,1.0570858781004613,-0.8941828254847397
